zone_temp_cooling,zone_temp_heating,supplyfan_speed,returnfan_speed,outdoor_air_damper_position,Outdoor_temp,ns_indoor_temp_interior,ns_co2,ns_supply_air_temp,ns_return_air_temp,ns_filtered_air_flow_rate,indoor_temp_interior,co2,supply_air_temp,return_air_temp,filtered_air_flow_rate
22.906504065040654,20.69105691056911,79.85,66.575,63.95,16.17,21.73025,444.9090909090909,18.819444444444443,21.76388888888889,23149.153636000003,21.70296875,426.09090909090907,18.875,21.750000000000004,22723.195647
23.09620596205962,20.88075880758807,62.475,62.075,69.75,18.08,23.35393333333333,442.45454545454544,18.84722222222222,21.83333333333334,18155.257451,23.333066666666664,446.45454545454544,18.77777777777778,21.861111111111107,17153.161766
22.210035885577344,20.91232760522876,92.55,80.25,100.0,18.58,24.199,422.4167715363637,20.083333333333336,21.73611111111111,32630.392554,24.20090625,422.5802339363637,20.68055555555556,21.888888888888893,32053.78550925
22.745353144117644,20.901524518954243,87.625,79.275,43.8,11.41,23.8123125,422.6715332818183,20.0,21.59722222222222,31306.505419500005,23.816125,422.5886005818182,19.93055555555556,21.52777777777778,30923.932245
23.07208853213508,20.95860566448801,85.225,67.225,25.775,9.1055,20.40009375,415.9090909090909,17.569444444444443,18.30555555555556,28127.5286065,20.4136875,414.1818181818182,17.625000000000007,18.291666666666668,27736.490801625
23.07252172037037,20.95860566448801,87.92500000000001,75.0,36.6,10.7915,21.4880625,461.27272727272725,18.41666666666666,19.361111111111107,29411.44634125,21.62284375,467.0,18.388888888888896,19.36111111111112,29003.697172375
22.81236455729848,20.89718605697168,85.69999999999999,72.5,42.45,12.37,24.02715625,416.2197235,20.041666666666668,21.55555555555556,30792.11915275,23.9958125,416.1049641181818,19.88888888888889,21.444444444444443,29867.41461675
25.84571944978213,17.94117647058824,98.775,85.85,10.0,31.5555,24.557457661731256,443.0,19.77777777777777,22.52777777777778,33963.44791725,24.49463222459467,441.45454545454544,20.013888888888893,22.55555555555556,33931.946333500004
22.79965438431372,20.88852003039216,85.825,75.025,42.1,9.78,23.8786875,422.9260586272727,19.97222222222222,21.51388888888889,31413.45194775,23.8338125,421.25444822727263,19.986111111111107,21.48611111111112,30057.7828945
22.99461750294118,20.882352941176475,100.0,77.9,10.0,22.15,24.39234253397157,430.3636363636364,20.083333333333336,21.93055555555556,33134.2913185,24.438693888089308,431.7272727272728,20.59722222222222,21.97222222222223,33521.817078
23.17750677506775,20.962059620596207,61.75,63.4,70.1,17.735,23.488,423.3636363636364,18.58333333333333,22.63888888888889,17495.73410925,23.4450625,424.7272727272728,18.347222222222225,22.513888888888893,17207.243909250003
23.123306233062333,20.90785907859079,79.35,66.025,31.6,10.515,23.357,507.8181818181818,20.27777777777778,21.472222222222225,23261.275743,23.38142857142857,499.54545454545456,20.40277777777777,21.416666666666668,22759.27518625
23.04197385130719,20.92592592592593,49.6,47.900000000000006,41.125,21.528,22.70671875,411.8181818181818,19.75,21.125000000000004,17006.9279865,22.7263125,411.9090909090909,19.70833333333333,21.11111111111111,16917.507068000003
23.059420754684098,20.94771241830065,83.75,73.85,36.175,9.892,24.1051875,424.6363636363636,19.916666666666664,21.416666666666657,27923.989256000004,24.0856875,420.8181818181818,19.72222222222222,21.34722222222222,27625.21883175
22.906504065040654,20.69105691056911,80.25,67.0,54.2,14.489999999999998,27.118875000000003,422.09090909090907,18.59722222222221,21.02777777777777,23497.01411675,27.132625,422.7272727272728,18.486111111111114,21.01388888888889,22885.621321250004
22.954949125381265,20.877116345424835,82.0,74.2,56.65,15.93,24.331875,411.1854508545455,19.97222222222222,22.027777777777786,29395.730591250005,24.365,407.7657007363636,19.819444444444443,21.98611111111111,28649.665286500007
25.93220720141612,18.017429193899787,75.67500000000001,67.65,36.5,12.414,22.8376875,440.45454545454544,19.47222222222222,20.55555555555556,26269.732421,22.8708125,441.45454545454544,19.27777777777777,20.500000000000004,24933.355088
22.98319103169935,20.871459694989102,100.0,84.45,10.0,27.528,24.62434218157852,441.8181818181818,20.083333333333336,22.36111111111111,34301.84369375,24.493979767040926,443.27272727272725,19.93055555555556,22.291666666666668,34099.42738225
22.816610318736384,20.84862275272331,86.97500000000001,76.4,49.6,14.036,24.2224375,407.10128081818186,19.95833333333334,21.84722222222222,30944.08196025,24.21659375,407.6794948818182,19.93055555555556,21.97222222222222,30481.09384150001
22.763639484531595,20.898908785947715,99.4,82.125,10.0,23.895,24.58175,421.9779508,19.97222222222221,22.527777777777786,32900.3797945,24.527,422.61411641818177,19.986111111111107,22.486111111111107,34371.7664635
22.75522104727669,20.91299167766884,87.42500000000001,76.525,40.175,9.675,23.7165625,421.3698729181818,19.944444444444446,21.416666666666668,30391.73790975,23.7888125,424.1297896909091,19.97222222222222,21.38888888888889,30694.008698750004
22.984836198692804,20.926935636601304,62.675,58.25,38.4,11.447,23.60525,404.7012014454545,19.93055555555556,21.25,20387.3688215,23.5426875,399.7101647181818,20.041666666666668,21.20833333333333,21367.511090375
23.15040650406504,20.9349593495935,54.575,41.675,15.7,10.175,22.868071428571422,371.7272727272728,20.041666666666668,20.88888888888889,15374.0218049,22.897214285714288,406.09090909090907,20.25,21.01388888888889,14762.07691935
23.0074773751634,20.89324618736384,89.6,80.725,34.45,26.569000000000003,24.66575,439.09090909090907,20.152777777777786,22.44444444444444,31360.43890025,24.6051875,438.8181818181818,20.05555555555556,22.416666666666664,31235.122359250003
23.00564702233115,20.89324618736384,85.35,79.825,44.89999999999999,13.2085,23.9606875,411.1818181818182,20.027777777777786,21.52777777777778,29523.156016000008,23.97040625,412.09090909090907,20.05555555555556,21.611111111111104,29923.076830000005
22.906504065040654,20.69105691056911,85.70000000000002,74.9,54.3,15.295,22.1325,408.09090909090907,18.68055555555556,22.40277777777778,24019.59593475,22.16771875,411.8181818181818,18.43055555555556,22.444444444444446,24537.49191075
22.989973046840955,20.91123778333333,75.325,57.35,7.5,26.072000000000003,25.08575,440.2453743818182,21.277777777777786,23.736111111111107,25647.670330250003,25.06809375,442.2793104272727,20.694444444444443,23.45833333333333,25825.1950175
23.123306233062333,20.90785907859079,59.925,62.375,39.2,12.135,23.0831,418.3636363636364,16.97222222222222,21.77777777777778,16035.359721125,23.09153333333333,416.27272727272725,17.25,21.83333333333333,16462.143891350002
23.15040650406504,20.9349593495935,79.30000000000001,57.12500000000001,16.55,7.775,22.8498,405.6363636363636,20.29166666666667,21.000000000000007,23186.748258500003,22.82063333333333,403.09090909090907,20.444444444444443,21.138888888888896,21920.3102605
23.10975609756097,20.89430894308943,51.525000000000006,57.12500000000001,43.95,13.285,23.3456,428.3636363636364,17.38888888888889,22.027777777777786,15685.11167815,23.399799999999995,432.27272727272725,17.11111111111111,22.138888888888896,14452.9981524
23.17750677506775,20.962059620596207,57.45,61.425,28.1,9.945,22.60321875,464.54545454545456,16.75,21.166666666666664,16823.39308675,22.636375,444.1818181818182,16.59722222222222,20.97222222222222,15514.64727035
25.861097147276684,17.952069716775597,85.85000000000001,73.9,10.0,17.933,24.13361158079805,436.8181818181818,20.52777777777778,21.76388888888889,29679.085139,24.094622876785827,439.3636363636364,20.45833333333333,21.73611111111111,29026.131830250004
27.70354421045752,14.844697739760344,72.90762918690677,60.98897321967056,44.927771225,18.5,23.64527237835653,422.38886917272725,19.27649981256017,21.366792397222223,25673.48497009892,23.479885090240344,421.89054231818176,19.28174281019697,21.410456591666662,25588.527106741403
23.10975609756097,20.89430894308943,64.75,64.5,65.55,16.479999999999997,22.974666666666668,420.09090909090907,18.22222222222222,21.55555555555556,17767.232185500005,23.00393333333333,422.7272727272728,18.194444444444443,21.569444444444443,18064.4246635
23.123306233062333,20.90785907859079,80.6,59.625,14.65,7.74,22.64035714285714,578.7568333727272,20.222222222222225,20.97222222222222,21625.95044025,22.60692857142857,577.7606292272727,20.20833333333333,20.95833333333333,22678.858543
23.09620596205962,20.88075880758807,57.8,61.95,50.55,14.445,23.458133333333333,469.8181818181818,17.722222222222225,22.30555555555555,16012.7795439,23.3455,490.45454545454544,17.98611111111111,22.38888888888889,15913.2716624
23.004537289324617,20.89324618736384,86.5,79.5,53.05,15.378,24.12478125,416.1937175545455,20.069444444444443,21.84722222222222,30381.22025025,24.202875,418.7902619545455,20.09722222222223,21.80555555555556,30176.098706000004
23.10975609756097,20.89430894308943,61.125,63.400000000000006,47.05,11.925,23.24563333333333,424.54545454545456,16.791666666666664,22.16666666666667,17696.12776125,23.42473333333333,425.7272727272728,17.20833333333333,22.22222222222222,17338.9465665
23.082655826558263,20.86720867208672,60.5,60.425,28.950000000000003,11.76,23.214,438.45454545454544,18.972222222222225,21.80555555555556,16533.99816925,23.2475,430.0,18.75,21.75,16986.03920625
23.003830508496733,20.89324618736384,80.525,71.75,43.2,13.2275,24.2965625,418.7272727272728,20.04166666666666,21.791666666666664,29567.42388575,24.2380625,417.6363636363636,20.041666666666668,21.75,27909.708948625
23.06260916307189,20.948729454575165,82.5,72.89999999999999,32.05,34.389,24.80834375,408.7272727272728,18.38888888888889,22.55555555555556,30711.9284765,24.8005625,407.7272727272728,18.875,22.625000000000007,28741.94519725
23.05921551851852,20.94771241830065,83.525,72.69999999999999,35.1,8.25,23.57009375,418.0,19.319444444444446,21.08333333333333,26730.48210725,23.5505,421.0,19.166666666666668,20.95833333333333,27454.778549750004
23.060585391939,20.94771241830065,87.075,73.925,33.925000000000004,9.9,23.5368125,439.7272727272728,19.597222222222225,21.000000000000007,28021.6809065,23.5076875,440.3636363636364,19.58333333333333,21.05555555555556,28714.073527
25.69783197831978,18.38753387533875,72.4,61.625,28.7,19.355,23.533033333333336,460.45454545454544,20.22222222222221,21.75,19740.78591325,23.5206,458.27272727272725,20.80555555555556,21.76388888888889,20341.1305365
25.92076518562092,18.006535947712415,76.8,69.225,56.475,16.1865,23.87075,451.54545454545456,20.125,21.70833333333333,26487.45120075,23.827875,450.09090909090907,20.125,21.51388888888889,26987.358589500003
25.815685884422653,18.18376892156862,84.07499999999999,76.7,47.125,13.4525,24.281,413.7272727272728,19.986111111111107,21.708333333333343,27746.978941,24.2321875,416.1818181818182,19.97222222222222,21.77777777777777,29525.0665415
23.060589197603488,20.94771241830065,50.95,44.85,54.675,11.1915,23.734125,415.9090909090909,17.194444444444443,20.55555555555556,17458.456775000002,23.8649375,418.3636363636364,17.402777777777775,20.513888888888896,16742.527907500003
23.10975609756097,20.89430894308943,58.825,60.55,31.75,9.825,22.7101,444.7272727272728,16.416666666666668,21.263888888888893,14083.894904750005,22.7206,455.1818181818182,16.652777777777775,21.30555555555556,16166.450526
22.906504065040654,20.69105691056911,76.14999999999999,63.475,89.85000000000001,17.33,22.390375,413.9090909090909,18.61111111111111,22.80555555555556,22185.818937000004,22.3903125,414.0,18.500000000000007,22.76388888888889,21308.76497975
23.00864690958605,20.89324618736384,85.925,77.15,42.4,11.936,23.9178125,423.3636363636364,20.02777777777778,21.54166666666666,30562.311988,23.95671875,424.7272727272728,20.069444444444443,21.54166666666667,30019.763522000005
23.09620596205962,20.88075880758807,82.67500000000001,65.125,34.5,12.72,23.42053333333333,464.1818181818182,20.638888888888893,21.54166666666666,23328.111005,23.412266666666667,461.09090909090907,20.59722222222222,21.791666666666664,23570.361221
23.082655826558263,20.86720867208672,59.575,57.575,20.8,11.27,23.21175,491.27272727272725,18.80555555555556,21.75,17783.88535875,23.18728571428571,493.27272727272725,18.65277777777777,21.694444444444443,16465.9986675
23.050305932461875,20.93681917211329,80.625,68.625,40.675,12.9025,23.6989375,456.54545454545456,20.25,21.402777777777786,26443.934926125,23.6774375,462.9090909090909,20.194444444444443,21.30555555555556,26626.2531295
23.082655826558263,20.86720867208672,80.25,63.8,14.85,5.84,22.8456,412.45454545454544,20.09722222222222,20.91666666666666,21567.3294185,22.82263333333333,413.0,20.152777777777786,20.95833333333333,22846.2618625
22.922436454030496,20.907781820479304,86.42500000000001,76.65,44.275000000000006,11.255,23.984125,422.36721890000007,20.02777777777778,21.68055555555556,30788.07468325,24.036875,422.4919878545454,19.944444444444446,21.68055555555556,30341.709155750003
25.521680216802167,18.21138211382113,82.625,65.325,55.0,22.28,22.347375,413.09090909090907,18.666666666666664,22.15277777777778,22769.916448000004,22.310375,408.9090909090909,18.47222222222222,22.069444444444443,23202.198539750003
23.09620596205962,20.88075880758807,61.325,61.400000000000006,58.85,16.615000000000002,23.45393333333333,427.7272727272728,18.125,22.05555555555556,17071.337926,23.403866666666666,423.45454545454544,18.125,22.11111111111111,17215.379146
22.330589793899783,20.88030175185185,98.05,83.925,77.5,22.503,24.64425,414.2507633818182,19.916666666666664,22.27777777777777,32922.1983525,24.63646875,412.94594183636366,19.97222222222221,22.20833333333333,33647.94616575
22.993279131699342,20.882352941176475,93.825,73.64999999999999,5.0,12.5915,24.341701761320287,427.6363636363636,21.44444444444445,21.90277777777778,31230.36940675,24.37174406551517,428.1818181818182,21.29166666666666,21.84722222222221,30435.51689225
23.050759300980392,20.93681917211329,50.925,42.85,48.45,10.3775,23.362875000000003,410.54545454545456,17.25,20.33333333333334,16112.330155250002,23.41378125,411.8181818181818,17.180555555555557,20.33333333333333,16059.987788000002
22.768421609912856,20.881933279084965,94.625,76.325,10.0,23.1945,24.2848125,412.2524882454545,20.0,22.25,32269.47355925,24.2946875,409.0875621545454,19.986111111111107,22.18055555555556,32108.557446500006
23.072192810457512,20.95860566448801,47.725,40.9,29.65,7.7805,20.877440942293063,411.8181818181818,16.34722222222222,17.902777777777786,14706.3647555,20.94225789068656,413.8181818181818,16.333333333333332,17.958333333333332,14749.856479575
23.004785091938995,20.89324618736384,81.875,73.75,44.8,13.1025,23.98425,414.3636363636364,19.944444444444446,21.55555555555556,30352.316012750005,24.015375,415.09090909090907,20.09722222222223,21.59722222222222,28435.217506500005
23.09620596205962,20.88075880758807,70.225,55.725,25.200000000000003,10.175,22.334802910052908,504.8181818181818,20.63888888888888,21.65277777777777,18469.8791205,22.32585767195767,510.8181818181818,20.30555555555556,21.73611111111111,19771.815812125
23.06486842211329,20.94771241830065,84.625,69.4,36.775000000000006,10.047,23.773125,408.8181818181818,19.58333333333333,21.15277777777778,27333.94906775,23.79075,411.1818181818182,19.63888888888889,21.194444444444446,27713.8000195
26.517583754684097,17.90638059880174,81.19999999999999,73.35,27.85,18.136,24.2263125,410.1162016090909,20.47222222222223,22.20833333333333,26340.95152775,24.28496875,409.4362471272727,19.47222222222223,21.72222222222221,27948.875783250005
23.1639566395664,20.94850948509485,82.07499999999999,65.6,28.2,10.965,22.88293333333333,428.1818181818182,20.27777777777778,21.0,23081.07173275,22.8664,427.0,20.375,21.0,23480.97385775
22.906504065040654,20.69105691056911,78.25,62.075,55.0,20.685,21.525125,405.6363636363636,18.41666666666667,21.861111111111107,22548.455620750003,21.5545625,409.45454545454544,18.444444444444443,21.861111111111107,21920.02610275
23.048456476034858,20.93681917211329,64.5,66.95,45.675,17.153,24.212488627693595,422.8181818181818,20.069444444444443,22.08333333333333,22146.04662125,24.06517811243509,416.7272727272728,20.18055555555556,21.5,22926.462308
22.92485530631808,20.906837231699345,93.3,81.6,70.75,17.450000000000003,24.5075625,383.4696710090909,19.88888888888889,22.16666666666667,33379.51605875,24.56609375,383.7657010818182,19.93055555555556,22.125,32739.0529485
23.09620596205962,20.88075880758807,57.85,62.25,28.4,12.495,21.91643333333333,451.3636363636364,17.263888888888886,20.72222222222223,16244.433776500002,21.93713333333333,425.3636363636364,17.25,20.63888888888888,16158.475589900005
23.0502562590414,20.93681917211329,83.55000000000001,73.525,34.925,8.756,23.55253125,423.7272727272728,19.444444444444443,21.000000000000007,28726.315459125,23.4763125,422.8181818181818,19.319444444444446,20.91666666666667,27640.48094875
22.99334752233115,20.882352941176475,97.65,79.92500000000001,10.0,12.547,24.128370231927825,413.7272727272728,20.48611111111111,21.70833333333333,32168.086159,24.11429100148714,411.7272727272728,20.83333333333333,21.72222222222221,32453.984534500003
23.09620596205962,20.88075880758807,69.42500000000001,52.375,21.2,12.375,22.693566666666666,419.09090909090907,20.152777777777786,20.986111111111114,19970.6279075,22.658066666666667,418.54545454545456,20.416666666666668,20.90277777777778,19222.615124000004
25.87352098071896,17.96296296296296,73.0,62.35,39.12499999999999,11.639,23.8435,413.4489927545455,20.069444444444443,21.40277777777777,25869.78484775,23.78884375,385.6590314181818,20.0,21.29166666666666,25060.75247925
22.98318795381264,20.871459694989102,83.4,78.97500000000001,48.45,15.475,24.451037864275804,412.27272727272725,19.97222222222222,21.83333333333333,29110.55514025,24.48565603355049,416.7272727272728,19.986111111111107,21.80555555555556,29294.20429775
22.97379843834423,20.893601094444445,98.775,82.94999999999999,10.0,28.4115,24.87475,430.2846496090909,20.069444444444443,22.861111111111114,33673.017459250004,24.87078125,432.51124787272727,19.97222222222222,22.83333333333333,33835.8712815
23.004518246296296,20.89324618736384,85.625,76.5,54.1,14.7885,24.05246875,407.9858004,20.0,21.944444444444443,29195.056179500003,24.1013125,410.6491327090909,20.11111111111111,21.84722222222221,29750.461828000003
22.999420038671023,20.89324618736384,82.625,73.25,53.2,14.3665,24.1678125,421.27272727272725,20.027777777777786,21.76388888888889,29116.7764535,24.17159375,422.27272727272725,19.986111111111107,21.819444444444446,28837.526689750004
22.9706717912854,20.90057327603486,77.44999999999999,70.225,44.925,13.9195,24.1794375,416.1818181818182,20.09722222222222,21.76388888888889,29139.43644125,24.14628125,415.09090909090907,20.0,21.76388888888889,26892.17678675
23.0624875959695,20.94771241830065,83.5,73.94999999999999,46.0,13.3,23.911875,446.27272727272725,19.90277777777778,21.52777777777778,26046.977168125,23.9645625,441.27272727272725,20.18055555555555,21.52777777777778,27736.84907825
23.10975609756097,20.89430894308943,55.45,59.0,44.5,15.24,23.06433333333333,424.3636363636364,17.624999999999996,21.65277777777777,14451.242703125,23.087266666666665,428.0,17.83333333333334,21.68055555555556,15250.85628285
26.693496962527234,17.890851228322443,79.625,72.92499999999998,58.65,15.23,23.83371875,423.1428676000001,19.986111111111107,21.72222222222223,26961.769738125,23.8006875,422.1148753000001,20.152777777777786,21.666666666666668,27988.6880255
23.13685636856368,20.92140921409214,73.92500000000001,53.825,23.0,8.379999999999999,23.287266666666667,555.8872577181818,20.222222222222225,21.22222222222221,18717.6273005,23.233066666666662,540.6782399454546,20.40277777777777,21.333333333333336,20433.4949725
22.99205688769063,20.882352941176475,100.0,87.375,17.525,27.5,24.42567876238345,429.7272727272728,20.04166666666666,22.22222222222222,34769.075065000005,24.3696596483315,429.0,19.97222222222222,22.22222222222222,34708.39995225
22.906504065040654,20.69105691056911,77.75,66.1,68.85,17.465,22.187375,433.54545454545456,18.30555555555556,22.5,21149.67019500001,22.1090625,433.3636363636364,18.51388888888888,22.45833333333333,22017.7581045
22.95495613660131,20.887653714596954,100.0,88.325,17.55,29.778,24.500220732930504,444.27272727272725,20.069444444444443,22.625,34987.00027325,24.414167924416496,446.45454545454544,20.02777777777778,22.63888888888889,34594.9522005
21.87801683006536,21.03301455501089,73.0086073275913,61.025060774878526,44.90888201,12.358,23.9919375,422.48611321818186,19.28061610951848,21.41107696388889,25573.14081475568,23.92746875,422.56652228181815,19.301076862315345,21.417406951388884,25726.166788723844
22.948676755664483,20.898906791612205,92.975,82.925,31.5,23.028,24.984779038294576,432.3656935818182,20.013888888888893,22.652777777777786,32068.754124000003,24.97568725019603,431.8980531,20.05555555555556,22.694444444444443,31880.560991
23.05880038627451,20.94330643409586,1.75,1.4249999999999998,1.0,12.775,23.49507264156707,406.8447898909091,18.666666666666664,16.388888888888886,0.0,23.84306869755376,408.0324499454546,18.736111111111107,16.430555555555557,0.0
22.75648336655773,20.92873472298476,93.4,82.25,91.775,19.39,24.22628125,422.64116971818186,20.23611111111111,21.90277777777778,32464.57652525,24.3434375,422.6122395545455,20.069444444444443,22.027777777777786,32619.271324750007
22.980693144008715,20.871459694989102,97.675,84.75,10.0,19.1805,24.43136473774219,430.8181818181818,19.90277777777778,21.916666666666668,32810.443654250004,24.529477164187472,426.7272727272728,20.05555555555556,21.986111111111104,33382.9637545
25.929960808278867,18.017429193899787,76.2,69.5,36.1,11.3025,23.39621875,427.27272727272725,18.86111111111111,20.666666666666668,23781.85231625,23.43725,422.0,19.05555555555556,20.77777777777777,24992.386843
23.123306233062333,20.90785907859079,81.475,64.05,100.0,18.265,24.491433333333333,450.54545454545456,9.5,22.319444444444443,11405.877458825,24.5122,452.09090909090907,18.347222222222225,22.0,23149.408486
25.521680216802167,18.21138211382113,80.825,64.875,10.0,24.575000000000003,21.99190625,429.27272727272725,18.833333333333336,22.486111111111107,24177.697229250003,21.9841875,425.27272727272725,18.55555555555556,22.45833333333333,22975.663649
25.920533674183005,18.017429193899787,49.525000000000006,45.475,51.75,14.703,23.0974375,471.7272727272728,18.43055555555556,20.30555555555556,16104.240366750002,23.0524375,473.3636363636364,18.61111111111111,20.375,16051.403590500002
22.906504065040654,20.69105691056911,88.975,70.64999999999999,100.0,19.93,22.0310625,435.1008050454546,18.33333333333333,21.916666666666668,23355.09154975,22.0779375,431.5175337181818,18.5,21.98611111111111,24650.709235625003
23.00858732799564,20.895356392047933,84.35,72.95,40.525,11.1695,24.10525,384.6363636363636,20.0,21.611111111111114,29912.142066,24.0975,381.9818181818182,19.88888888888889,21.58333333333333,29331.236551250007
25.521680216802167,18.21138211382113,68.125,70.9,10.0,26.205,21.8981875,431.54545454545456,18.444444444444443,22.75,16752.90922225,21.8669375,429.54545454545456,18.93055555555556,22.76388888888889,19208.157483500003
22.83827636263617,20.90171765980392,86.825,78.225,54.7,12.835,24.09740625,422.58615058181823,20.0,22.000000000000007,30520.2574905,24.0428125,422.5990835363637,19.98611111111112,21.93055555555556,30388.08081225
22.717647695860563,20.90493345882353,92.4,82.55,50.15,13.335,24.257625,412.3933932,19.93055555555556,21.73611111111111,31162.5559455,24.18525,413.7029226272728,20.01388888888888,21.80555555555556,32559.96093375
23.082655826558263,20.86720867208672,80.775,68.525,37.95,15.945,23.97967857142857,437.7272727272728,20.02777777777778,22.027777777777786,23183.06610075,23.941714285714284,441.3636363636364,20.0,22.20833333333333,23380.89851025
22.981427963834424,20.900431854793027,97.2,79.95,10.0,20.031,24.4333125,407.2452825909091,19.72222222222222,22.08333333333333,32384.975826750004,24.47640625,409.1228570454545,20.027777777777786,22.125,33135.6233345
23.05152478017429,20.93837734204793,59.0,53.325,100.0,20.0055,23.35125,423.7272727272728,16.916666666666668,20.444444444444443,18533.379033125,23.363,422.7272727272728,15.819444444444445,20.069444444444443,20191.422302
23.04950708224401,20.93681917211329,70.3,65.075,43.275,24.5835,25.12475,415.8181818181818,21.68055555555556,23.291666666666668,24251.19851775,25.22246875,415.54545454545456,21.97222222222222,23.36111111111111,24765.637878250003
23.09620596205962,20.88075880758807,82.85,71.5,31.7,10.72,23.566466666666663,439.09090909090907,20.58333333333334,21.888888888888893,22751.354448250004,23.520516666666666,441.54545454545456,20.52777777777778,21.83333333333333,23806.29243125
22.648270289760344,20.9036756993464,57.15,48.925,45.825,14.365,24.089625,402.7254920090909,20.18055555555555,21.70833333333333,28355.04297075,23.9978125,405.2284963454546,19.875,21.54166666666667,19605.27622175
23.00544972342048,20.89324618736384,83.875,72.575,43.425,13.303,24.2770625,420.8181818181818,20.02777777777778,21.763888888888896,29175.3681675,24.2419375,419.3636363636364,19.93055555555556,21.65277777777777,29228.418593
22.98272256209151,20.871459694989102,93.225,83.0,10.0,22.75,24.513334220784515,437.8181818181818,20.125000000000007,22.38888888888889,32052.25386075,24.49472607326792,442.7272727272728,20.041666666666668,22.38888888888889,31958.510261500003
23.17750677506775,20.962059620596207,55.0,59.175,55.1,15.365,22.3327578125,406.8181818181818,18.27777777777777,22.319444444444443,15413.0410389,22.47628125,410.3636363636364,18.30555555555555,22.45833333333334,15308.246251674998
25.76558265582656,18.455284552845526,74.39999999999999,61.325,26.2,10.705,23.14475,411.6547830545455,20.375,21.319444444444443,20047.60535,23.156071428571423,410.1335800181818,20.52777777777778,21.291666666666668,21194.635079500003
23.09620596205962,20.88075880758807,93.125,81.2,10.0,26.215,25.058,423.9090909090909,20.72222222222222,23.93055555555556,26154.810786750004,25.1748,419.54545454545456,20.791666666666668,23.98611111111111,26064.84533875
25.91580179575164,18.006535947712415,85.725,75.5,34.75,26.481,23.81034375,416.8181818181818,18.41666666666667,21.15277777777777,31639.680593750003,23.8865,415.8181818181818,18.22222222222223,21.08333333333333,29605.71849625
25.521680216802167,18.21138211382113,84.35,69.775,55.0,23.17,22.0621875,415.6363636363636,18.75,22.43055555555556,22656.94271725,22.04265625,415.6363636363636,18.77777777777778,22.625000000000007,23816.233705
23.09620596205962,20.88075880758807,55.75,60.1,64.3,16.575,23.658066666666667,463.09090909090907,18.41666666666666,22.652777777777786,15619.844720575,23.606,461.9090909090909,18.277777777777786,22.652777777777786,15465.907505175
22.999840661764708,20.89324618736384,91.4,81.25,43.35,13.686,24.2106875,412.1818181818182,20.05555555555556,21.84722222222222,32190.186326250005,24.27896875,410.7272727272728,20.09722222222223,21.875,31990.28411
23.04833919281045,20.93681917211329,65.85,61.925,44.275,23.35,24.7105625,408.54545454545456,20.708333333333336,22.319444444444443,22856.86829475,24.78690625,406.27272727272725,20.80555555555556,22.375000000000004,23040.1279565
25.521680216802167,18.21138211382113,61.825,62.7,55.0,19.37,26.07,428.3636363636364,18.972222222222225,22.291666666666668,16763.0739145,27.353250000000003,434.09090909090907,18.30555555555556,21.70833333333333,16999.284185499997
23.13685636856368,20.92140921409214,83.375,71.125,34.2,12.905,23.6684,440.1185871272728,20.541666666666664,21.80555555555556,23041.07982125,23.7706,442.7278258363637,20.500000000000004,21.84722222222222,24233.402767
22.993599187363834,20.882352941176475,94.375,84.225,23.05,14.636,24.610494187833744,428.7272727272728,21.263888888888893,22.19444444444444,32553.70649,24.65945418949548,430.3636363636364,20.52777777777778,22.236111111111114,32291.343936750003
23.0038303909586,20.89324618736384,94.975,76.85,10.0,21.397,24.4254375,420.09090909090907,20.02777777777778,22.22222222222222,32737.585862,24.37678125,419.3636363636364,19.97222222222222,22.20833333333333,32407.978163000003
22.97765074803922,20.89604358551198,86.325,73.89999999999999,43.5,12.0475,23.7224375,413.4098399545455,19.95833333333334,21.36111111111111,30534.800081,23.72625,409.1900419363637,20.02777777777778,21.375000000000007,30193.901677500005
23.01403253191721,20.881731876470592,84.175,72.55,42.95,12.9055,24.19125,414.1872054,20.08333333333333,21.80555555555556,29301.37067975,24.15796875,412.2622100272727,20.0,21.750000000000004,29423.843944249995
23.049702577015253,20.93681917211329,50.175,46.225,56.0,21.9445,23.76934375,444.6363636363636,17.84722222222222,20.80555555555556,16855.40989225,23.7224375,446.6363636363636,17.98611111111111,20.58333333333333,16841.139566500002
22.75328440816993,20.88136480522876,92.8,79.725,100.0,20.367,24.2341875,402.77783475454544,21.291666666666668,22.18055555555556,32080.67898025,24.24971875,403.0313478272728,21.63888888888889,22.40277777777778,32064.0521415
22.980450362200443,20.90817644455338,85.92500000000001,78.7,43.875,12.0055,23.92746875,410.73438908181816,20.11111111111111,21.569444444444443,29884.3710615,23.9450625,411.8916590363637,20.04166666666666,21.5,29886.10871375
25.898907355119817,17.92075038888889,73.0,63.325,49.175,13.047,23.730125,408.4335548818182,20.069444444444443,21.45833333333333,25705.25028975,23.734125,403.4154421545455,20.09722222222222,21.45833333333333,25171.829488875
22.74916151220044,20.95449136230937,93.5,77.55000000000001,10.0,19.46,24.241875,424.8836595090909,20.18055555555555,22.097222222222225,32303.591603000004,24.234125,422.7304596909091,19.90277777777777,22.05555555555556,32229.582738250003
22.99420204389978,20.907776856427017,67.725,58.925,38.8,11.3555,23.9489375,403.22474282727273,19.86111111111111,21.402777777777786,21520.84265475,23.9920625,405.7495373,19.86111111111111,21.38888888888889,23227.69288425
